0.8500000000,7.5000000000,-0.2041685133
0.8500000000,8.0000000000,-0.2450022159
0.8500000000,8.5000000000,-0.2858359186
0.8500000000,9.0000000000,-0.3266696212
0.8500000000,9.5000000000,-0.3675033239
0.8500000000,10.0000000000,-0.4083370265
0.8500000000,10.5000000000,-0.4491707292
0.9000000000,-0.5000000000,0.4910002399
0.9000000000,0.0000000000,0.4463638545
0.9000000000,0.5000000000,0.4017274690
0.9000000000,1.0000000000,0.3570910836
0.9000000000,1.5000000000,0.3124546981
0.9000000000,2.0000000000,0.2678183127
0.9000000000,2.5000000000,0.2231819272
0.9000000000,3.0000000000,0.1785455418
0.9000000000,3.5000000000,0.1339091563
0.9000000000,4.0000000000,0.0892727709
0.9000000000,4.5000000000,0.0446363854
0.9000000000,5.0000000000,-0.0000000000
0.9000000000,5.5000000000,-0.0446363854
0.9000000000,6.0000000000,-0.0892727709
0.9000000000,6.5000000000,-0.1339091563
0.9000000000,7.0000000000,-0.1785455418
0.9000000000,7.5000000000,-0.2231819272
0.9000000000,8.0000000000,-0.2678183127
0.9000000000,8.5000000000,-0.3124546981
0.9000000000,9.0000000000,-0.3570910836
0.9000000000,9.5000000000,-0.4017274690
0.9000000000,10.0000000000,-0.4463638545
0.9000000000,10.5000000000,-0.4910002399
0.9500000000,-0.5000000000,0.5307881856
0.9500000000,0.0000000000,0.4825347142
0.9500000000,0.5000000000,0.4342812428
0.9500000000,1.0000000000,0.3860277714
0.9500000000,1.5000000000,0.3377743000
0.9500000000,2.0000000000,0.2895208285
0.9500000000,2.5000000000,0.2412673571
0.9500000000,3.0000000000,0.1930138857
0.9500000000,3.5000000000,0.1447604143
0.9500000000,4.0000000000,0.0965069428
0.9500000000,4.5000000000,0.0482534714
0.9500000000,5.0000000000,-0.0000000000
0.9500000000,5.5000000000,-0.0482534714
0.9500000000,6.0000000000,-0.0965069428
0.9500000000,6.5000000000,-0.1447604143
0.9500000000,7.0000000000,-0.1930138857
0.9500000000,7.5000000000,-0.2412673571
0.9500000000,8.0000000000,-0.2895208285
0.9500000000,8.5000000000,-0.3377743000
0.9500000000,9.0000000000,-0.3860277714
0.9500000000,9.5000000000,-0.4342812428
0.9500000000,10.0000000000,-0.4825347142
0.9500000000,10.5000000000,-0.5307881856
1.0000000000,-0.5000000000,0.5679751023
1.0000000000,0.0000000000,0.5163410021
1.0000000000,0.5000000000,0.4647069019
1.0000000000,1.0000000000,0.4130728017
1.0000000000,1.5000000000,0.3614387014
1.0000000000,2.0000000000,0.3098046012
1.0000000000,2.5000000000,0.2581705010
1.0000000000,3.0000000000,0.2065364008
1.0000000000,3.5000000000,0.1549023006
1.0000000000,4.0000000000,0.1032682004
1.0000000000,4.5000000000,0.0516341002
1.0000000000,5.0000000000,-0.0000000000
1.0000000000,5.5000000000,-0.0516341002
1.0000000000,6.0000000000,-0.1032682004
1.0000000000,6.5000000000,-0.1549023006
1.0000000000,7.0000000000,-0.2065364008
1.0000000000,7.5000000000,-0.2581705010
1.0000000000,8.0000000000,-0.3098046012
1.0000000000,8.5000000000,-0.3614387014
1.0000000000,9.0000000000,-0.4130728017
1.0000000000,9.5000000000,-0.4647069019
1.0000000000,10.0000000000,-0.5163410021
1.0000000000,10.5000000000,-0.5679751023
1.0500000000,-0.5000000000,0.6016105276
1.0500000000,0.0000000000,0.5469186615
1.0500000000,0.5000000000,0.4922267953
1.0500000000,1.0000000000,0.4375349292
1.0500000000,1.5000000000,0.3828430630
1.0500000000,2.0000000000,0.3281511969
1.0500000000,2.5000000000,0.2734593307
1.0500000000,3.0000000000,0.2187674646
1.0500000000,3.5000000000,0.1640755984
1.0500000000,4.0000000000,0.1093837323
1.0500000000,4.5000000000,0.0546918661
1.0500000000,5.0000000000,-0.0000000000
1.0500000000,5.5000000000,-0.0546918661
1.0500000000,6.0000000000,-0.1093837323
1.0500000000,6.5000000000,-0.1640755984
1.0500000000,7.0000000000,-0.2187674646
1.0500000000,7.5000000000,-0.2734593307
1.0500000000,8.0000000000,-0.3281511969
1.0500000000,8.5000000000,-0.3828430630
1.0500000000,9.0000000000,-0.4375349292
1.0500000000,9.5000000000,-0.4922267953
1.0500000000,10.0000000000,-0.5469186615
1.0500000000,10.5000000000,-0.6016105276
1.1000000000,-0.5000000000,0.6301766779
1.1000000000,0.0000000000,0.5728878890
1.1000000000,0.5000000000,0.5155991001
1.1000000000,1.0000000000,0.4583103112
1.1000000000,1.5000000000,0.4010215223
1.1000000000,2.0000000000,0.3437327334
1.1000000000,2.5000000000,0.2864439445
1.1000000000,3.0000000000,0.2291551556
1.1000000000,3.5000000000,0.1718663667
1.1000000000,4.0000000000,0.1145775778
1.1000000000,4.5000000000,0.0572887889
1.1000000000,5.0000000000,-0.0000000000
1.1000000000,5.5000000000,-0.0572887889
1.1000000000,6.0000000000,-0.1145775778
1.1000000000,6.5000000000,-0.1718663667
1.1000000000,7.0000000000,-0.2291551556
1.1000000000,7.5000000000,-0.2864439445
1.1000000000,8.0000000000,-0.3437327334
1.1000000000,8.5000000000,-0.4010215223
1.1000000000,9.0000000000,-0.4583103112
1.1000000000,9.5000000000,-0.5155991001
1.1000000000,10.0000000000,-0.5728878890
1.1000000000,10.5000000000,-0.6301766779
1.1500000000,-0.5000000000,0.6514541188
1.1500000000,0.0000000000,0.5922310171
1.1500000000,0.5000000000,0.5330079154
1.1500000000,1.0000000000,0.4737848137
1.1500000000,1.5000000000,0.4145617120
1.1500000000,2.0000000000,0.3553386103
1.1500000000,2.5000000000,0.2961155086
1.1500000000,3.0000000000,0.2368924069
1.1500000000,3.5000000000,0.1776693051
1.1500000000,4.0000000000,0.1184462034
1.1500000000,4.5000000000,0.0592231017
1.1500000000,5.0000000000,-0.0000000000
1.1500000000,5.5000000000,-0.0592231017
1.1500000000,6.0000000000,-0.1184462034
1.1500000000,6.5000000000,-0.1776693051
1.1500000000,7.0000000000,-0.2368924069
1.1500000000,7.5000000000,-0.2961155086
1.1500000000,8.0000000000,-0.3553386103
1.1500000000,8.5000000000,-0.4145617120
1.1500000000,9.0000000000,-0.4737848137
1.1500000000,9.5000000000,-0.5330079154
1.1500000000,10.0000000000,-0.5922310171
1.1500000000,10.5000000000,-0.6514541188
1.2000000000,-0.5000000000,0.6624534582
1.2000000000,0.0000000000,0.6022304166
1.2000000000,0.5000000000,0.5420073749
1.2000000000,1.0000000000,0.4817843333
1.2000000000,1.5000000000,0.4215612916
1.2000000000,2.0000000000,0.3613382500
1.2000000000,2.5000000000,0.3011152083
1.2000000000,3.0000000000,0.2408921666
1.2000000000,3.5000000000,0.1806691250
1.2000000000,4.0000000000,0.1204460833
1.2000000000,4.5000000000,0.0602230417
1.2000000000,5.0000000000,-0.0000000000
1.2000000000,5.5000000000,-0.0602230417
1.2000000000,6.0000000000,-0.1204460833
1.2000000000,6.5000000000,-0.1806691250
1.2000000000,7.0000000000,-0.2408921666
1.2000000000,7.5000000000,-0.3011152083
1.2000000000,8.0000000000,-0.3613382500
1.2000000000,8.5000000000,-0.4215612916
1.2000000000,9.0000000000,-0.4817843333
1.2000000000,9.5000000000,-0.5420073749
1.2000000000,10.0000000000,-0.6022304166
1.2000000000,10.5000000000,-0.6624534582
1.2500000000,-0.5000000000,0.6594312577
1.2500000000,0.0000000000,0.5994829616
1.2500000000,0.5000000000,0.5395346654
1.2500000000,1.0000000000,0.4795863692
1.2500000000,1.5000000000,0.4196380731
1.2500000000,2.0000000000,0.3596897769
1.2500000000,2.5000000000,0.2997414808
1.2500000000,3.0000000000,0.2397931846
1.2500000000,3.5000000000,0.1798448885
1.2500000000,4.0000000000,0.1198965923
1.2500000000,4.5000000000,0.0599482962
1.2500000000,5.0000000000,-0.0000000000
1.2500000000,5.5000000000,-0.0599482962
1.2500000000,6.0000000000,-0.1198965923
1.2500000000,6.5000000000,-0.1798448885
1.2500000000,7.0000000000,-0.2397931846
1.2500000000,7.5000000000,-0.2997414808
1.2500000000,8.0000000000,-0.3596897769
1.2500000000,8.5000000000,-0.4196380731
1.2500000000,9.0000000000,-0.4795863692
1.2500000000,9.5000000000,-0.5395346654
1.2500000000,10.0000000000,-0.5994829616
1.2500000000,10.5000000000,-0.6594312577
1.3000000000,-0.5000000000,0.6380003461
1.3000000000,0.0000000000,0.5800003147
1.3000000000,0.5000000000,0.5220002832
1.3000000000,1.0000000000,0.4640002517
1.3000000000,1.5000000000,0.4060002203
1.3000000000,2.0000000000,0.3480001888
1.3000000000,2.5000000000,0.2900001573
1.3000000000,3.0000000000,0.2320001259
1.3000000000,3.5000000000,0.1740000944
1.3000000000,4.0000000000,0.1160000629
1.3000000000,4.5000000000,0.0580000315
1.3000000000,5.0000000000,-0.0000000000
1.3000000000,5.5000000000,-0.0580000315
1.3000000000,6.0000000000,-0.1160000629
1.3000000000,6.5000000000,-0.1740000944
1.3000000000,7.0000000000,-0.2320001259
1.3000000000,7.5000000000,-0.2900001573
1.3000000000,8.0000000000,-0.3480001888
1.3000000000,8.5000000000,-0.4060002203
1.3000000000,9.0000000000,-0.4640002517
1.3000000000,9.5000000000,-0.5220002832
1.3000000000,10.0000000000,-0.5800003147
1.3000000000,10.5000000000,-0.6380003461
1.3500000000,-0.5000000000,0.5933353144
1.3500000000,0.0000000000,0.5393957404
1.3500000000,0.5000000000,0.4854561664
1.3500000000,1.0000000000,0.4315165923
1.3500000000,1.5000000000,0.3775770183
1.3500000000,2.0000000000,0.3236374442
1.3500000000,2.5000000000,0.2696978702
1.3500000000,3.0000000000,0.2157582962
1.3500000000,3.5000000000,0.1618187221
1.3500000000,4.0000000000,0.1078791481
1.3500000000,4.5000000000,0.0539395740
1.3500000000,5.0000000000,-0.0000000000
1.3500000000,5.5000000000,-0.0539395740
1.3500000000,6.0000000000,-0.1078791481
1.3500000000,6.5000000000,-0.1618187221
1.3500000000,7.0000000000,-0.2157582962
1.3500000000,7.5000000000,-0.2696978702
1.3500000000,8.0000000000,-0.3236374442
1.3500000000,8.5000000000,-0.3775770183
1.3500000000,9.0000000000,-0.4315165923
1.3500000000,9.5000000000,-0.4854561664
1.3500000000,10.0000000000,-0.5393957404
1.3500000000,10.5000000000,-0.5933353144
1.4000000000,-0.5000000000,0.5204641298
1.4000000000,0.0000000000,0.4731492089
1.4000000000,0.5000000000,0.4258342880
1.4000000000,1.0000000000,0.3785193671
1.4000000000,1.5000000000,0.3312044463
1.4000000000,2.0000000000,0.2838895254
1.4000000000,2.5000000000,0.2365746045
1.4000000000,3.0000000000,0.1892596836
1.4000000000,3.5000000000,0.1419447627
1.4000000000,4.0000000000,0.0946298418
1.4000000000,4.5000000000,0.0473149209
1.4000000000,5.0000000000,-0.0000000000
1.4000000000,5.5000000000,-0.0473149209
1.4000000000,6.0000000000,-0.0946298418
1.4000000000,6.5000000000,-0.1419447627
1.4000000000,7.0000000000,-0.1892596836
1.4000000000,7.5000000000,-0.2365746045
1.4000000000,8.0000000000,-0.2838895254
1.4000000000,8.5000000000,-0.3312044463
1.4000000000,9.0000000000,-0.3785193671
1.4000000000,9.5000000000,-0.4258342880
1.4000000000,10.0000000000,-0.4731492089
1.4000000000,10.5000000000,-0.5204641298
1.4500000000,-0.5000000000,0.4146274994
1.4500000000,0.0000000000,0.3769340904
1.4500000000,0.5000000000,0.3392406814
1.4500000000,1.0000000000,0.3015472723
1.4500000000,1.5000000000,0.2638538633
1.4500000000,2.0000000000,0.2261604542
1.4500000000,2.5000000000,0.1884670452
1.4500000000,3.0000000000,0.1507736362
1.4500000000,3.5000000000,0.1130802271
1.4500000000,4.0000000000,0.0753868181
1.4500000000,4.5000000000,0.0376934090
1.4500000000,5.0000000000,-0.0000000000
1.4500000000,5.5000000000,-0.0376934090
1.4500000000,6.0000000000,-0.0753868181
1.4500000000,6.5000000000,-0.1130802271
1.4500000000,7.0000000000,-0.1507736362
1.4500000000,7.5000000000,-0.1884670452
1.4500000000,8.0000000000,-0.2261604542
1.4500000000,8.5000000000,-0.2638538633
1.4500000000,9.0000000000,-0.3015472723
1.4500000000,9.5000000000,-0.3392406814
1.4500000000,10.0000000000,-0.3769340904
1.4500000000,10.5000000000,-0.4146274994
1.5000000000,-0.5000000000,0.2716797575
1.5000000000,0.0000000000,0.2469815977
1.5000000000,0.5000000000,0.2222834380
1.5000000000,1.0000000000,0.1975852782
1.5000000000,1.5000000000,0.1728871184
1.5000000000,2.0000000000,0.1481889586
1.5000000000,2.5000000000,0.1234907989
1.5000000000,3.0000000000,0.0987926391
1.5000000000,3.5000000000,0.0740944793
1.5000000000,4.0000000000,0.0493963195
1.5000000000,4.5000000000,0.0246981598
1.5000000000,5.0000000000,-0.0000000000
1.5000000000,5.5000000000,-0.0246981598
1.5000000000,6.0000000000,-0.0493963195
1.5000000000,6.5000000000,-0.0740944793
1.5000000000,7.0000000000,-0.0987926391
1.5000000000,7.5000000000,-0.1234907989
1.5000000000,8.0000000000,-0.1481889586
1.5000000000,8.5000000000,-0.1728871184
1.5000000000,9.0000000000,-0.1975852782
1.5000000000,9.5000000000,-0.2222834380
1.5000000000,10.0000000000,-0.2469815977
1.5000000000,10.5000000000,-0.2716797575
1.5500000000,-0.5000000000,0.0884994216
1.5500000000,0.0000000000,0.0804540196
1.5500000000,0.5000000000,0.0724086177
1.5500000000,1.0000000000,0.0643632157
1.5500000000,1.5000000000,0.0563178137
1.5500000000,2.0000000000,0.0482724118
1.5500000000,2.5000000000,0.0402270098
1.5500000000,3.0000000000,0.0321816078
1.5500000000,3.5000000000,0.0241362059
1.5500000000,4.0000000000,0.0160908039
1.5500000000,4.5000000000,0.0080454020
1.5500000000,5.0000000000,-0.0000000000
1.5500000000,5.5000000000,-0.0080454020
1.5500000000,6.0000000000,-0.0160908039
1.5500000000,6.5000000000,-0.0241362059
1.5500000000,7.0000000000,-0.0321816078
1.5500000000,7.5000000000,-0.0402270098
1.5500000000,8.0000000000,-0.0482724118
1.5500000000,8.5000000000,-0.0563178137
1.5500000000,9.0000000000,-0.0643632157
1.5500000000,9.5000000000,-0.0724086177
1.5500000000,10.0000000000,-0.0804540196
1.5500000000,10.5000000000,-0.0884994216
1.6000000000,-0.5000000000,-0.1366252791
1.6000000000,0.0000000000,-0.1242047992
1.6000000000,0.5000000000,-0.1117843192
1.6000000000,1.0000000000,-0.0993638393
1.6000000000,1.5000000000,-0.0869433594
1.6000000000,2.0000000000,-0.0745228795
1.6000000000,2.5000000000,-0.0621023996
1.6000000000,3.0000000000,-0.0496819197
1.6000000000,3.5000000000,-0.0372614397
1.6000000000,4.0000000000,-0.0248409598
1.6000000000,4.5000000000,-0.0124204799
1.6000000000,5.0000000000,0.0000000000
1.6000000000,5.5000000000,0.0124204799
1.6000000000,6.0000000000,0.0248409598
1.6000000000,6.5000000000,0.0372614397
1.6000000000,7.0000000000,0.0496819197
1.6000000000,7.5000000000,0.0621023996
1.6000000000,8.0000000000,0.0745228795
1.6000000000,8.5000000000,0.0869433594
1.6000000000,9.0000000000,0.0993638393
1.6000000000,9.5000000000,0.1117843192
1.6000000000,10.0000000000,0.1242047992
1.6000000000,10.5000000000,0.1366252791
1.6500000000,-0.5000000000,-0.4036703596
1.6500000000,0.0000000000,-0.3669730542
1.6500000000,0.5000000000,-0.3302757488
1.6500000000,1.0000000000,-0.2935784433
1.6500000000,1.5000000000,-0.2568811379
1.6500000000,2.0000000000,-0.2201838325
1.6500000000,2.5000000000,-0.1834865271
1.6500000000,3.0000000000,-0.1467892217
1.6500000000,3.5000000000,-0.1100919163
1.6500000000,4.0000000000,-0.0733946108
1.6500000000,4.5000000000,-0.0366973054
1.6500000000,5.0000000000,0.0000000000
1.6500000000,5.5000000000,0.0366973054
1.6500000000,6.0000000000,0.0733946108
1.6500000000,6.5000000000,0.1100919163
1.6500000000,7.0000000000,0.1467892217
1.6500000000,7.5000000000,0.1834865271
1.6500000000,8.0000000000,0.2201838325
1.6500000000,8.5000000000,0.2568811379
1.6500000000,9.0000000000,0.2935784433
1.6500000000,9.5000000000,0.3302757488
1.6500000000,10.0000000000,0.3669730542
1.6500000000,10.5000000000,0.4036703596
1.7000000000,-0.5000000000,-0.7106406384
1.7000000000,0.0000000000,-0.6460369440
1.7000000000,0.5000000000,-0.5814332496
1.7000000000,1.0000000000,-0.5168295552
1.7000000000,1.5000000000,-0.4522258608
1.7000000000,2.0000000000,-0.3876221664
1.7000000000,2.5000000000,-0.3230184720
1.7000000000,3.0000000000,-0.2584147776
1.7000000000,3.5000000000,-0.1938110832
1.7000000000,4.0000000000,-0.1292073888
1.7000000000,4.5000000000,-0.0646036944
1.7000000000,5.0000000000,0.0000000000
1.7000000000,5.5000000000,0.0646036944
1.7000000000,6.0000000000,0.1292073888
1.7000000000,6.5000000000,0.1938110832
1.7000000000,7.0000000000,0.2584147776
1.7000000000,7.5000000000,0.3230184720
1.7000000000,8.0000000000,0.3876221664
1.7000000000,8.5000000000,0.4522258608
1.7000000000,9.0000000000,0.5168295552
1.7000000000,9.5000000000,0.5814332496
1.7000000000,10.0000000000,0.6460369440
1.7000000000,10.5000000000,0.7106406384
1.7500000000,-0.5000000000,-1.0534498526
1.7500000000,0.0000000000,-0.9576816842
1.7500000000,0.5000000000,-0.8619135158
1.7500000000,1.0000000000,-0.7661453474
1.7500000000,1.5000000000,-0.6703771790
1.7500000000,2.0000000000,-0.5746090105
1.7500000000,2.5000000000,-0.4788408421
1.7500000000,3.0000000000,-0.3830726737
1.7500000000,3.5000000000,-0.2873045053
1.7500000000,4.0000000000,-0.1915363368
1.7500000000,4.5000000000,-0.0957681684
1.7500000000,5.0000000000,0.0000000000
1.7500000000,5.5000000000,0.0957681684
1.7500000000,6.0000000000,0.1915363368
1.7500000000,6.5000000000,0.2873045053
1.7500000000,7.0000000000,0.3830726737
1.7500000000,7.5000000000,0.4788408421
1.7500000000,8.0000000000,0.5746090105
1.7500000000,8.5000000000,0.6703771790
1.7500000000,9.0000000000,0.7661453474
1.7500000000,9.5000000000,0.8619135158
1.7500000000,10.0000000000,0.9576816842
1.7500000000,10.5000000000,1.0534498526
1.8000000000,-0.5000000000,-1.4259328096
1.8000000000,0.0000000000,-1.2963025542
1.8000000000,0.5000000000,-1.1666722987
1.8000000000,1.0000000000,-1.0370420433
1.8000000000,1.5000000000,-0.9074117879
1.8000000000,2.0000000000,-0.7777815325
1.8000000000,2.5000000000,-0.6481512771
1.8000000000,3.0000000000,-0.5185210217
1.8000000000,3.5000000000,-0.3888907662
1.8000000000,4.0000000000,-0.2592605108
1.8000000000,4.5000000000,-0.1296302554
1.8000000000,5.0000000000,0.0000000000
1.8000000000,5.5000000000,0.1296302554
1.8000000000,6.0000000000,0.2592605108
1.8000000000,6.5000000000,0.3888907662
1.8000000000,7.0000000000,0.5185210217
1.8000000000,7.5000000000,0.6481512771
1.8000000000,8.0000000000,0.7777815325
1.8000000000,8.5000000000,0.9074117879
1.8000000000,9.0000000000,1.0370420433
1.8000000000,9.5000000000,1.1666722987
1.8000000000,10.0000000000,1.2963025542
1.8000000000,10.5000000000,1.4259328096
1.8500000000,-0.5000000000,-1.8199959943
1.8500000000,0.0000000000,-1.6545418130
1.8500000000,0.5000000000,-1.4890876317
1.8500000000,1.0000000000,-1.3236334504
1.8500000000,1.5000000000,-1.1581792691
1.8500000000,2.0000000000,-0.9927250878
1.8500000000,2.5000000000,-0.8272709065
1.8500000000,3.0000000000,-0.6618167252
1.8500000000,3.5000000000,-0.4963625439
1.8500000000,4.0000000000,-0.3309083626
1.8500000000,4.5000000000,-0.1654541813
1.8500000000,5.0000000000,0.0000000000
1.8500000000,5.5000000000,0.1654541813
1.8500000000,6.0000000000,0.3309083626
1.8500000000,6.5000000000,0.4963625439
1.8500000000,7.0000000000,0.6618167252
1.8500000000,7.5000000000,0.8272709065
1.8500000000,8.0000000000,0.9927250878
1.8500000000,8.5000000000,1.1581792691
1.8500000000,9.0000000000,1.3236334504
1.8500000000,9.5000000000,1.4890876317
1.8500000000,10.0000000000,1.6545418130
1.8500000000,10.5000000000,1.8199959943
1.9000000000,-0.5000000000,-2.2259022626
1.9000000000,0.0000000000,-2.0235475114
1.9000000000,0.5000000000,-1.8211927603
1.9000000000,1.0000000000,-1.6188380091
1.9000000000,1.5000000000,-1.4164832580
1.9000000000,2.0000000000,-1.2141285069
1.9000000000,2.5000000000,-1.0117737557
1.9000000000,3.0000000000,-0.8094190046
1.9000000000,3.5000000000,-0.6070642534
1.9000000000,4.0000000000,-0.4047095023
1.9000000000,4.5000000000,-0.2023547511
1.9000000000,5.0000000000,0.0000000000
1.9000000000,5.5000000000,0.2023547511
1.9000000000,6.0000000000,0.4047095023
1.9000000000,6.5000000000,0.6070642534
1.9000000000,7.0000000000,0.8094190046
1.9000000000,7.5000000000,1.0117737557
1.9000000000,8.0000000000,1.2141285069
1.9000000000,8.5000000000,1.4164832580
1.9000000000,9.0000000000,1.6188380091
1.9000000000,9.5000000000,1.8211927603
1.9000000000,10.0000000000,2.0235475114
1.9000000000,10.5000000000,2.2259022626
1.9500000000,-0.5000000000,-2.6326746387
1.9500000000,0.0000000000,-2.3933405807
