4.5843212658,5.9927838664,1.5457877427,5.4589870733,5.9168677612,0.3017838680
3.3349176826,0.4747132832,-0.2228458361,5.6339895668,3.8404799306,0.3387501091
2.8322740027,5.9593554258,5.7271548976,0.2422230533,1.0355935596,0.3059271857
4.6874938792,1.4896589180,1.7689488631,1.3291188600,2.7595789467,0.6899454851
3.7184489954,1.9002767301,0.2905776463,4.6944100170,0.9896551506,0.4766662018
1.8374297715,1.4232178568,3.3568545008,5.5388055381,2.4239060849,0.6352201217
3.1510304841,5.8046094728,0.8395794323,0.7112113286,5.2614200455,0.3583120327
2.0189579247,0.9582626326,1.0944614824,1.7838453211,1.2038467333,0.5414944244
0.8508621357,5.8433998873,5.2227920927,3.7345337127,0.5358942773,0.3418116529
2.3385986192,3.1035901052,0.5687498351,1.6846814435,0.6403678726,0.5359893609
2.8986114954,3.0400601937,0.5256368734,3.5011173825,3.9171012771,0.8178921622
3.9639710864,2.1359755536,2.6421392858,2.8578155935,0.8774478492,0.8826680930
0.0979535198,4.5508602313,4.8417657829,5.9769624035,2.0598959446,0.3452413614
5.0857284065,4.6926558337,0.6188650698,5.5030242754,3.0431845240,0.4140418871
3.7423466856,5.1463433505,2.9914711352,6.2432785692,5.3152491151,0.3840662369
1.3627793625,4.3907715978,3.2490025320,2.6903426189,2.0068872617,0.9294630562
4.5141835298,1.6868263357,3.2095099538,1.0045374546,4.5158950042,0.6518531012
5.6622211531,2.4785884997,3.8662931567,3.0439069095,5.9551123521,0.4577838155
3.8979944311,0.3353217615,4.2454610283,5.1467711620,0.8933799316,0.4254495077
1.5574871859,3.7159876255,5.0412554655,0.7587486564,3.3378695599,0.5918011117
4.1671175804,1.1714447387,1.0001093048,0.5309072722,3.3303039067,0.5022384731
-0.0472536459,3.8864405295,2.3222330009,4.5941715893,1.6631423275,0.5035380803
0.3913922384,1.3039525301,3.1553688196,2.8085428897,3.7121003708,0.6557680763
6.2214273059,1.1818241952,3.6801919353,2.5747979549,5.0534511864,0.4247461027
5.3616822561,2.6769034144,4.3670888734,2.4283106436,5.0574995281,0.5844193965
2.4473563003,0.6974838780,4.7458365349,1.5027431526,5.8310395102,0.4182087499
3.5995911455,3.0767797442,2.5533175700,0.3198918474,5.8192096407,0.4831885986
4.7700523786,4.0932354851,4.4701490932,3.9109543933,6.0006607748,0.4689685702
5.1519371271,0.5254632042,6.3403745455,5.4577624399,4.6786855213,0.2795572439
4.4136410274,3.1781875462,5.4456448011,4.5419307992,0.6523722467,0.4784639339
2.1266239646,6.2376285230,2.2569694342,1.4716062952,0.5689580699,0.3993120531
5.1979191937,1.4180452057,5.1547392984,1.4426211325,3.6495680311,0.5044467292
5.2737047961,1.2989782248,1.2765882636,4.2780317555,2.6014124416,0.5609911294
4.1052591303,2.1688480121,0.5887694936,2.3048284466,3.7251230273,0.7280399055
2.2177530584,1.6685258296,2.4705242431,4.4048104614,4.7533715358,0.7866036678
2.0770986674,3.8581464745,5.9139397061,5.1367101442,5.5841682805,0.3799007752
5.6366948503,-0.0697483350,0.5150937918,2.7295546264,4.1002964420,0.3468119918
2.5114997217,5.2045717159,2.6158249455,0.8639570970,1.6832323540,0.6044883589
1.9716799171,4.0462105649,1.5008032250,4.6076543757,5.9000734581,0.4903266312
3.8344871484,2.0575807022,3.4716304682,3.0730745249,5.2628412643,0.8380298828
2.7028154206,-0.0652184661,1.3815443459,1.0229474944,5.4737063235,0.3685787879
3.7964261007,3.5357062845,0.5724345617,4.0232948524,2.2078048815,0.7413417671
-0.1911076091,0.3444706297,1.5440145031,0.7943980783,2.8152977994,0.3418371884
0.3200650388,5.1333016234,2.5748205224,3.2913354928,4.0615043702,0.5517097494
1.6128486426,3.5425090001,3.3531180998,2.9176388206,3.4531957755,1.3235624301
5.1439696109,-0.2188867383,5.0408537280,5.5770863355,5.7376863387,0.2613748920
0.3813171772,2.2869268784,0.3159473703,3.1447323524,0.6980369334,0.4017662781
2.7832087241,2.2014527095,2.6842601003,6.1108788464,5.5582787185,0.4544065483
6.1322877779,3.1368462978,3.5582907458,2.2601744244,3.2024808372,0.6357286132
4.0012678535,5.3249087596,6.0007045773,3.7762058856,2.6697026152,0.4734050969
-0.1099942441,3.9750046744,0.8874603336,2.0102033153,2.8058677313,0.4738683639
1.7663297580,6.0530134781,4.8963806190,3.9056864180,5.5649967865,0.3725981010
3.9123352986,3.4235674650,3.2871784234,2.7941346333,4.9531215028,1.0048937628
5.6296633598,1.5576194260,0.6431719711,0.5869524982,3.1609413989,0.3937173756
5.7947470434,3.1448264089,-0.1251819623,1.6547804132,4.3269345761,0.3821356311
1.2654906087,3.8509139069,2.9493843982,6.0045868513,2.4279335391,0.5527933874
5.5664370066,4.7699816040,2.1807801418,1.6812337620,0.7138381015,0.4473024971
5.5849870124,0.5733482156,1.7201352943,5.2011260314,1.1197632557,0.3624620338
2.6026763504,5.7050167647,5.1606510044,0.4876347148,0.3172087826,0.3262350823
2.8335178442,3.7573221324,3.0630263881,5.5218522507,2.2461551188,0.7978778794
0.9411091446,4.0159743672,1.3242809416,5.5256569512,2.4341056446,0.5056008110
3.4468484012,6.0777872166,2.2926672848,1.4833470928,5.8340822425,0.3920795937
1.7119061180,4.9973983648,3.0606038869,4.6514243763,2.9981698584,0.7474028837
2.7746996093,1.8000262819,3.2898117117,3.2147885484,1.1300108445,0.9883687207
1.1901196246,2.4176583715,5.6695893431,-0.2346070056,2.8634546823,0.3813471935
4.0107823022,4.1102116052,3.0066473263,3.2621439417,5.9278707431,0.6291111869
5.8457361776,1.9797142787,1.4386925977,1.3827245287,3.3471164283,0.5177873437
3.7368609823,3.8966572147,1.1934098271,4.2213324255,4.6863933035,0.7170359781
2.2861725427,2.6512778867,2.5946625460,5.8749811261,2.8756192778,0.7104067795
0.4083759656,1.3676213188,2.6500897765,0.9977876698,3.4109683829,0.5352928854
1.3300167408,5.7209083617,4.0611753601,6.0874811076,4.9552442942,0.3369976278
4.8433968842,5.2201795555,3.9060515994,4.6469947450,5.7959483503,0.4052166341
2.0668592253,2.9933987013,3.2807662887,-0.0189253878,5.9214306822,0.4237594693
0.6849076546,3.6676513439,2.9312622251,0.2594169927,6.0447033485,0.3624350632
4.4163593429,4.1557338275,3.3896130129,0.1587023712,3.7804933372,0.5822167201
1.1810472835,4.2321426865,4.6045723017,1.8430838552,2.6909002996,0.7227828294
3.5256239642,0.7023919378,1.0755549403,3.6206215797,4.9045535114,0.5473074088
0.1983498292,3.7531769263,3.3713645668,1.9009251262,2.5518006930,0.6683027163
3.9691912960,2.8134780769,-0.0340218054,4.2728444682,2.1210059869,0.5690815482
2.3575963973,3.4033562661,0.3168897325,4.9487664682,1.5601146561,0.5363247404
2.7182828545,2.9032169083,2.9730042477,0.5412335570,6.0830689068,0.4844889273
3.5609820678,3.2311277650,2.3307454838,4.5560083883,5.4473164579,0.7029114778
1.7586115194,5.8913287245,-0.1734464981,0.8629594255,2.2931817662,0.3329102681
2.7804758433,6.1395817653,3.3469227287,3.3612428681,5.9551310869,0.4186059276
5.9879192711,0.6751866592,3.1861904828,2.9297205642,5.3978487546,0.3980621794
4.2370935757,6.0174344361,4.6614229672,3.5430244135,4.8035883606,0.4557169816
2.2335292253,1.8851162153,0.9038565981,3.4124107995,1.2413513432,0.6902650702
3.5683963417,3.1730052500,5.2267221020,1.0313559384,0.6424870709,0.5064644312
4.9080337163,3.0398665221,0.1921208511,4.6428837567,0.4060182543,0.3852944564
4.2805006273,0.2618140983,3.2438973791,2.9462368688,6.1161361704,0.4182346121
5.3086198308,1.8313754205,3.4380352352,0.6939584552,0.7613021444,0.4501082163
6.0010446140,0.2474437294,0.6783259099,5.8776607408,0.7801167223,0.2488687764
2.5981327153,2.4405720161,3.9093133029,2.6799917187,3.9162996833,1.3805827515
4.8545181617,3.4441748834,-0.1939272279,1.4325988934,1.0187709340,0.3965151879
5.7577056890,3.9948690184,3.4748667279,3.9699257919,-0.0355811307,0.4170887556
1.4957484005,0.9061176429,1.5783892792,2.7170808527,2.4623690304,0.7123936200
3.2127482933,3.6034093759,0.4993811522,1.1077790102,3.7747343918,0.6311866953
2.2281662409,4.5785753857,0.6650650465,3.1718725096,5.3898331084,0.5186616731
4.4436828647,3.0345876771,2.1904257435,3.8309774936,0.1746395014,0.6092355526
5.7297306587,0.5685064621,1.3599731107,3.5367787183,3.1057013233,0.4683274226
2.4297944727,3.4469614012,4.5071018358,6.0590738571,4.0527908196,0.5475681739
1.8922635273,1.5247951344,4.3666917536,5.6009533138,3.4379537863,0.5804532093
2.1124352655,1.0269801381,2.0482463683,0.1220745118,4.9344075426,0.4422665047
1.4552789383,3.5064982189,3.9912164381,4.5043310484,3.1755266261,0.9158318368
1.5559724592,0.6258554310,4.9939103689,4.7681731057,5.8415032726,0.3584482037
4.9359014623,2.8651188687,3.4442642123,1.9931364459,5.8644843007,0.5499847416
4.2377164065,5.5621234884,4.9153254202,0.9534128340,3.0326012607,0.4772251000
2.9986569454,6.2498667952,-0.0558250504,0.0713030696,0.6738196032,0.2571481815
0.0416666189,1.5394157859,5.1185134869,0.2435697050,3.0986816038,0.3573880756
2.9994702473,5.9308098048,3.9896662686,5.4269998273,0.5727964917,0.3794961170
5.2835520347,1.7344937154,6.0221928967,0.3740498409,5.7442357798,0.2826758418
5.1571217468,5.3787277823,2.4998811441,1.2469233790,6.0404095037,0.3586928387
2.8266181438,3.8309825934,0.4030214621,5.0688756417,4.1409065384,0.5541147029
1.8015531898,1.1157096501,6.0189029606,-0.2277956250,4.1105407081,0.3251761252
1.4550011456,1.5692829985,4.4922674946,2.7793918255,5.1979779370,0.6045726300
4.2694193652,1.4245561783,2.7249833861,3.1079577140,2.2633484671,1.0284475539
0.7147056134,3.6252199368,4.7686726213,5.7896178630,3.2553989586,0.4632016470
-0.0283453051,1.9337913851,-0.1972537765,5.2936940224,6.3327938749,0.2386711454
3.5236773817,1.8756112564,1.8289819925,1.8903241267,2.7719082698,1.0877631689
4.4394022371,0.4094238693,6.1180152742,4.3707698994,5.3829093186,0.3219341839
3.3496080059,4.5842891519,3.2544155143,-0.0949388990,4.1694230290,0.5363908430
0.2142092800,2.4224350493,1.8246871157,2.6000219118,0.0285251293,0.4261626908
4.8617304019,4.2052438793,5.8893199065,3.8639368760,1.5256130815,0.4719869574
1.1705797830,0.6623599368,6.2552134860,5.6077776009,4.8458684224,0.2888880220
2.1814354403,2.5376568943,1.5986642034,4.7472802189,1.9744126584,0.8366542470
6.3179595740,6.0202293583,5.3812186828,3.1971442332,4.8434121386,0.2920741785
2.6890995433,2.3240755524,1.5059542601,5.9789777419,2.5297973921,0.5923783007
3.8414554056,2.0405774572,4.1188087781,0.9108986635,0.7261358707,0.5742151763
3.4815403848,3.3670722509,-0.1955537803,3.1809046674,2.3955839616,0.6259298035
4.2737207353,0.4301057695,3.7612399841,3.1765676959,0.5797084304,0.5077380648
5.9206779841,1.9182977096,-0.1235825548,4.6981802872,5.9377154185,0.2780002098
2.1120299575,5.6924014624,6.1546731999,0.9006430292,1.4523992792,0.3356623026
4.2350287132,0.0850753366,0.3144558819,3.5100774417,2.7591220748,0.4434111959
5.0850152499,2.9839262578,3.2219205341,0.3489106180,4.6579866065,0.5215398520
3.4878759197,5.4926773279,5.2398361052,4.3977959079,5.6652412631,0.3917624372
2.2211283677,0.2511198113,0.2309353642,6.1350676057,5.4061727375,0.2743558109
2.8344570732,0.3086069496,5.2125432911,2.4199130304,2.2193233621,0.5521108217
2.0976324744,2.1476402097,2.5149866514,4.4274563102,2.6484881343,1.1189168715
0.1305589088,1.4924035544,1.3667604462,0.6706323510,0.4319241155,0.3311808998
4.7773393862,5.3991815256,2.5835233823,5.0173650232,5.6714570868,0.3953365365
1.5452608438,0.2623674395,-0.0426581405,5.9191703244,0.2305292769,0.2496243772
0.8007137293,3.1934533587,0.9419594665,4.9823642270,0.1604561102,0.3831037079
0.5350402022,0.3297779510,5.8921503016,3.5155592989,4.8571519074,0.3301914455
4.5763827245,2.6312222281,0.3135356180,4.2235935988,3.1485516908,0.6113471167
0.1314853042,3.3946302904,3.6978272531,-0.0969060352,3.9328615691,0.4109792245
6.2921713549,3.4235636509,4.8833113253,6.0596490029,4.9091899589,0.3070204688
4.2875630891,1.2492905759,3.0243645816,1.2363810479,0.0321245453,0.4620638135
5.7743446809,5.9072736261,2.1837975670,0.6095218805,3.7580007758,0.3558166070
3.2295228948,5.3961772965,4.8206448252,0.2001679785,0.3102668999,0.3426673935
5.2168109055,5.1808405103,1.3189716181,-0.1551474454,0.1387923032,0.2806022166
4.0629930256,3.0581381685,3.9887247305,6.2682251132,-0.2243278784,0.3547546429
1.9430413003,2.9804097236,2.4637345285,4.4313822375,2.4050347607,1.1353360445
2.7314254329,2.1838848057,6.1385153844,2.2935493890,4.1642520463,0.5732955355
0.6909371985,1.8216368285,0.2903944223,4.8933359507,1.2853638516,0.3908239032
5.5451759093,1.8918129068,4.7143425537,5.9738559519,3.4074978220,0.4055998226
-0.0581933750,6.0811554554,5.5046006971,2.8616431929,5.3600896552,0.2800472802
0.7526917703,1.2036748944,1.4477462918,4.7688006504,3.2177287854,0.5301459179
3.2029153692,2.1438400553,2.2994810270,2.3122163529,2.1664141079,1.3453838261
0.6273793998,2.8273668747,1.6703138813,0.8953358073,3.4591109411,0.5859057980
3.3293359351,3.9857189330,5.3729213746,0.3033047489,3.6296716184,0.5160088802
-0.0399756287,2.8441656727,-0.2270394485,4.4174055783,3.9051584773,0.3635323246
-0.1054682263,4.3817621944,4.4983683943,3.1840896374,1.2801635216,0.4589253964
3.8651485799,-0.1047367221,3.7871369878,3.5102012788,0.4565707060,0.4398157311
4.6226089319,0.3753008409,2.3958054639,4.4353845451,0.5642343842,0.4370583643
1.6696670751,-0.1903154050,3.7747893703,0.1714904078,3.3455807943,0.3895887967
4.0206691236,3.3566983379,2.2206951807,1.9605976945,5.2751659028,0.7672799774
0.3905849473,5.6901774645,5.0633345778,4.5470398333,5.5404144183,0.3110372603
5.8807913955,2.2684123797,2.0706442002,2.5098987588,5.9749546333,0.4203723185
2.3308905881,6.1665807178,4.0629651488,0.3055831276,1.2027780115,0.3690755316
0.0060695787,3.8692871567,1.6485476680,4.8566198001,5.2147407125,0.4016416469
4.6970804261,1.5412142485,2.8495662316,2.0088939352,3.5381714592,0.8847452994
2.3109106395,0.9391967453,0.5178376518,4.2188697655,0.7228904887,0.4433851411
1.9027842394,4.8703840754,5.6845356961,3.9296879302,4.5967181227,0.4920586814
1.9089638772,3.9623475130,1.8381991328,2.5595982982,2.5225918704,1.1250965623
5.1169800547,2.1878453514,2.7813317209,0.0565236154,-0.1672615911,0.3462050675
3.8631917955,2.8844719917,2.2338065491,2.9862264801,1.5086986776,1.1669062750
4.6951583833,3.6984909038,1.9443728980,5.8168858547,0.5054469810,0.4231292475
5.8410185127,1.1943642678,3.5695507406,0.0057404800,4.4617072502,0.3602529622
3.0509641077,2.6902217298,4.3805187889,4.2063233833,3.9716937937,1.0634002440
2.1187900156,4.8461935439,5.2163173572,0.2224686374,1.6525425038,0.4232383872
2.3684733186,3.4362947554,2.0513101517,3.4655841613,0.3712318548,0.7344094748
6.0841014573,2.2727712990,5.6652070136,4.1785452377,4.9702074433,0.3647696957
0.0096033324,2.7850272271,2.3392826426,4.4373702511,0.9818898166,0.4862858893
2.2895399378,4.6966403863,2.7269814494,3.5311786174,1.8558453333,0.9951118262
5.3452535767,5.4437053809,3.0399858382,4.1521866254,4.5827346351,0.4924630466
3.6272850769,1.8537919303,3.6296812935,0.0057317159,4.9891772802,0.4993446888
4.7581453011,3.4994450999,1.5998404192,5.4994199572,1.7832254229,0.5546740044
1.0880994354,5.3338486880,5.2691063986,1.7114995259,0.3281695885,0.3565066388
4.8174320353,4.5779309943,-0.2223073783,4.2348785855,3.0232345285,0.4404965144
3.2499417343,1.1098692207,0.0811516303,2.6464560730,2.0948269249,0.5525144960
2.4722207373,1.9089634469,4.9697232566,1.5280602120,0.9721990557,0.6014203807
4.5078731463,6.1108373055,0.5231371304,2.3333437673,-0.2266362774,0.2946249909
4.0871278387,1.0318442483,4.8753698356,-0.0612272874,1.9686164337,0.4165389179
2.8221983656,6.0430135859,0.4738337827,3.1207767802,4.3061987031,0.4465521120
0.0971265682,6.2361632965,0.4874219384,0.5841367206,5.2149040011,0.2441723944
1.3904304415,6.2506218179,5.2259361586,0.8497438551,1.5745192490,0.3359352074
4.5037307533,1.4681122445,1.2343000919,4.7865804299,5.5392009848,0.4471273334
2.0143993448,3.4244742569,6.2184015992,1.1717117338,6.2426568348,0.3293031324
2.8357716608,4.9663200339,0.4189428510,5.9834434177,3.9201659735,0.3952119054
-0.1443612639,3.7700190382,1.9546550968,0.4458617109,5.6179728146,0.3338888453
4.9998600602,3.6477156863,0.2432511797,5.0133871590,0.6833814636,0.3782278548
4.3610541102,5.2360627997,6.0733866370,3.0557927759,1.1599219873,0.4050690260
3.2241949486,2.2205738301,0.5560945703,5.5687286035,5.9285245106,0.3730638259
5.0405806075,4.8253802835,5.9863142484,4.3244955131,2.3514233790,0.4239264929
5.0260148364,4.5958962210,6.1342386371,1.9276901773,2.6197364117,0.4391835824
1.1812805221,2.7369630449,5.6133835826,-0.0543412801,4.5988528129,0.3691121940
3.5106089528,3.7012987311,6.0943670081,-0.0157350243,-0.1302731180,0.2922189448
5.4227471936,2.2492543234,2.2656611761,2.0936624757,0.8948768952,0.5805323963
1.0001423415,-0.2470601847,5.9131878656,5.3135993216,4.0356877066,0.2902346078
5.4847143477,6.1762636593,2.8937743890,4.0332963439,6.1443154340,0.3102876396
5.7826961474,5.5612489048,4.2068088669,6.2743293651,6.0835226485,0.2439671429
0.2251686166,0.2249035928,4.3318937542,1.7576597580,3.8607314589,0.4088464867
1.4270734477,-0.0488419930,5.5138438328,1.4302264656,2.3095201095,0.3841736192
5.1478762733,3.9591273538,3.4468748856,5.5264990602,4.6251214750,0.5061442818
3.0706437588,6.2865423326,4.8902534158,3.3121280571,4.8288505381,0.4381827691
5.2606409073,4.3334665171,1.0015992137,3.2253753037,5.1839252033,0.4830320668
0.3178977419,6.2572347536,0.2446493759,2.0343407657,0.1325729025,0.2528454996
3.0086148699,3.1442126326,2.6531836862,3.0677588665,-0.0140582552,0.7027262942
3.4781835308,4.2125517581,2.3384940444,4.9390513009,4.3617733059,0.7842597273
4.2288036300,5.3157193081,-0.0057265122,0.8880730309,1.5644622638,0.3645921219
-0.0640438690,-0.0532610365,1.1142180750,2.9880261060,4.7636326379,0.3291911788
1.4445265453,1.1164134102,1.5789086039,3.5665936424,2.2119544847,0.7179296712
0.6737439799,6.2194317831,4.1823469734,0.9194844027,5.2825245341,0.3153319187
4.5174148954,4.4994324212,3.6172837877,4.7507167198,3.8689376454,0.7271697870
4.6140013379,0.2926615965,1.4192712391,6.0883694278,1.4402624059,0.3400875624
2.4124695341,0.4058302684,0.4518577103,4.8067274854,0.5493774468,0.3592243973
1.8390603351,0.1681806427,5.5578465028,6.0691154825,2.7642703614,0.3291141035
0.9468233115,0.8122517438,-0.1810772411,6.1004132748,2.8975175604,0.2963481508
5.2841142541,3.7837786451,4.8106161343,4.6054707725,1.3055529748,0.5112865274
0.9128067986,2.8377370854,0.9881699794,4.3004270415,5.5850628602,0.4586351200
1.5184528922,5.3412006603,5.2637621268,4.3875075313,6.0389323749,0.3452906512
5.1769425257,3.6892719527,1.1057305694,2.7786140877,0.9853223452,0.5583357875
1.5760906739,4.5254864623,0.2936124862,4.1165865180,6.0747161616,0.3652326959
5.7891891994,6.2143527601,0.0326620979,5.2128454058,-0.1582774549,0.2137293970
5.1929237675,1.5172296528,0.0675295698,-0.2061887094,1.0883969913,0.2895128810
1.2738394066,1.0262062617,1.7848254669,2.3244317843,3.5305523647,0.7097222264
4.2859614772,0.8644731251,2.8627058105,2.9240642333,0.5163250952,0.5744673751
2.7018594009,4.6859956585,6.0532952295,0.6351785122,4.2898942300,0.4079919299
3.0612066754,3.4266030882,1.2358742778,3.2105487343,2.6483010795,1.1812094734
1.5906611186,1.1437618468,0.4554739276,3.6677908322,1.2543511615,0.4902032018
4.7484872050,4.5938953526,2.3683172686,-0.0117483432,3.4863710431,0.4925157831
4.4123118525,5.3547759922,1.2271871707,1.6958741292,1.3316121306,0.4958663972
4.4287016531,3.3555312760,0.6330387545,1.3080316755,1.8375767354,0.5887866375
5.7499551888,4.0620807742,3.6175674348,2.7047038306,5.7812744630,0.4567389201
