1.4500000000,1.9500000000,0.4000000000,0.2491435690
1.4500000000,1.9500000000,0.5500000000,0.1868576767
1.4500000000,1.9500000000,0.7000000000,0.1245717845
1.4500000000,1.9500000000,0.8500000000,0.0622858922
1.4500000000,1.9500000000,1.0000000000,-0.0000000000
1.4500000000,1.9500000000,1.1500000000,-0.0622858922
1.4500000000,1.9500000000,1.3000000000,-0.1245717845
1.4500000000,1.9500000000,1.4500000000,-0.1868576767
1.4500000000,1.9500000000,1.6000000000,-0.2491435690
1.4500000000,1.9500000000,1.7500000000,-0.3114294612
1.4500000000,1.9500000000,1.9000000000,-0.3737153535
1.4500000000,1.9500000000,2.0500000000,-0.4360012457
1.4500000000,2.0500000000,-0.0500000000,0.3945020195
1.4500000000,2.0500000000,0.1000000000,0.3381445881
1.4500000000,2.0500000000,0.2500000000,0.2817871568
1.4500000000,2.0500000000,0.4000000000,0.2254297254
1.4500000000,2.0500000000,0.5500000000,0.1690722941
1.4500000000,2.0500000000,0.7000000000,0.1127148627
1.4500000000,2.0500000000,0.8500000000,0.0563574314
1.4500000000,2.0500000000,1.0000000000,-0.0000000000
1.4500000000,2.0500000000,1.1500000000,-0.0563574314
1.4500000000,2.0500000000,1.3000000000,-0.1127148627
1.4500000000,2.0500000000,1.4500000000,-0.1690722941
1.4500000000,2.0500000000,1.6000000000,-0.2254297254
1.4500000000,2.0500000000,1.7500000000,-0.2817871568
1.4500000000,2.0500000000,1.9000000000,-0.3381445881
1.4500000000,2.0500000000,2.0500000000,-0.3945020195
1.6000000000,0.9500000000,-0.0500000000,2.4930747922
1.6000000000,0.9500000000,0.1000000000,2.1369212505
1.6000000000,0.9500000000,0.2500000000,1.7807677087
1.6000000000,0.9500000000,0.4000000000,1.4246141670
1.6000000000,0.9500000000,0.5500000000,1.0684606252
1.6000000000,0.9500000000,0.7000000000,0.7123070835
1.6000000000,0.9500000000,0.8500000000,0.3561535417
1.6000000000,0.9500000000,1.0000000000,-0.0000000000
1.6000000000,0.9500000000,1.1500000000,-0.3561535417
1.6000000000,0.9500000000,1.3000000000,-0.7123070835
1.6000000000,0.9500000000,1.4500000000,-1.0684606252
1.6000000000,0.9500000000,1.6000000000,-1.4246141670
1.6000000000,0.9500000000,1.7500000000,-1.7807677087
1.6000000000,0.9500000000,1.9000000000,-2.1369212505
1.6000000000,0.9500000000,2.0500000000,-2.4930747922
1.6000000000,1.0500000000,-0.0500000000,2.0408163265
1.6000000000,1.0500000000,0.1000000000,1.7492711370
1.6000000000,1.0500000000,0.2500000000,1.4577259475
1.6000000000,1.0500000000,0.4000000000,1.1661807580
1.6000000000,1.0500000000,0.5500000000,0.8746355685
1.6000000000,1.0500000000,0.7000000000,0.5830903790
1.6000000000,1.0500000000,0.8500000000,0.2915451895
1.6000000000,1.0500000000,1.0000000000,-0.0000000000
1.6000000000,1.0500000000,1.1500000000,-0.2915451895
1.6000000000,1.0500000000,1.3000000000,-0.5830903790
1.6000000000,1.0500000000,1.4500000000,-0.8746355685
1.6000000000,1.0500000000,1.6000000000,-1.1661807580
1.6000000000,1.0500000000,1.7500000000,-1.4577259475
1.6000000000,1.0500000000,1.9000000000,-1.7492711370
1.6000000000,1.0500000000,2.0500000000,-2.0408163265
1.6000000000,1.1500000000,-0.0500000000,1.7013232514
1.6000000000,1.1500000000,0.1000000000,1.4582770726
1.6000000000,1.1500000000,0.2500000000,1.2152308939
1.6000000000,1.1500000000,0.4000000000,0.9721847151
1.6000000000,1.1500000000,0.5500000000,0.7291385363
1.6000000000,1.1500000000,0.7000000000,0.4860923575
1.6000000000,1.1500000000,0.8500000000,0.2430461788
1.6000000000,1.1500000000,1.0000000000,-0.0000000000
1.6000000000,1.1500000000,1.1500000000,-0.2430461788
1.6000000000,1.1500000000,1.3000000000,-0.4860923575
1.6000000000,1.1500000000,1.4500000000,-0.7291385363
1.6000000000,1.1500000000,1.6000000000,-0.9721847151
1.6000000000,1.1500000000,1.7500000000,-1.2152308939
1.6000000000,1.1500000000,1.9000000000,-1.4582770726
1.6000000000,1.1500000000,2.0500000000,-1.7013232514
1.6000000000,1.2500000000,-0.0500000000,1.4400000000
1.6000000000,1.2500000000,0.1000000000,1.2342857143
1.6000000000,1.2500000000,0.2500000000,1.0285714286
1.6000000000,1.2500000000,0.4000000000,0.8228571429
1.6000000000,1.2500000000,0.5500000000,0.6171428571
1.6000000000,1.2500000000,0.7000000000,0.4114285714
1.6000000000,1.2500000000,0.8500000000,0.2057142857
1.6000000000,1.2500000000,1.0000000000,-0.0000000000
1.6000000000,1.2500000000,1.1500000000,-0.2057142857
1.6000000000,1.2500000000,1.3000000000,-0.4114285714
1.6000000000,1.2500000000,1.4500000000,-0.6171428571
1.6000000000,1.2500000000,1.6000000000,-0.8228571429
1.6000000000,1.2500000000,1.7500000000,-1.0285714286
1.6000000000,1.2500000000,1.9000000000,-1.2342857143
1.6000000000,1.2500000000,2.0500000000,-1.4400000000
1.6000000000,1.3500000000,-0.0500000000,1.2345679012
1.6000000000,1.3500000000,0.1000000000,1.0582010582
1.6000000000,1.3500000000,0.2500000000,0.8818342152
1.6000000000,1.3500000000,0.4000000000,0.7054673721
1.6000000000,1.3500000000,0.5500000000,0.5291005291
1.6000000000,1.3500000000,0.7000000000,0.3527336861
1.6000000000,1.3500000000,0.8500000000,0.1763668430
1.6000000000,1.3500000000,1.0000000000,-0.0000000000
1.6000000000,1.3500000000,1.1500000000,-0.1763668430
1.6000000000,1.3500000000,1.3000000000,-0.3527336861
1.6000000000,1.3500000000,1.4500000000,-0.5291005291
1.6000000000,1.3500000000,1.6000000000,-0.7054673721
1.6000000000,1.3500000000,1.7500000000,-0.8818342152
1.6000000000,1.3500000000,1.9000000000,-1.0582010582
1.6000000000,1.3500000000,2.0500000000,-1.2345679012
1.6000000000,1.4500000000,-0.0500000000,1.0701545779
1.6000000000,1.4500000000,0.1000000000,0.9172753525
1.6000000000,1.4500000000,0.2500000000,0.7643961271
1.6000000000,1.4500000000,0.4000000000,0.6115169016
1.6000000000,1.4500000000,0.5500000000,0.4586376762
1.6000000000,1.4500000000,0.7000000000,0.3057584508
1.6000000000,1.4500000000,0.8500000000,0.1528792254
1.6000000000,1.4500000000,1.0000000000,-0.0000000000
1.6000000000,1.4500000000,1.1500000000,-0.1528792254
1.6000000000,1.4500000000,1.3000000000,-0.3057584508
1.6000000000,1.4500000000,1.4500000000,-0.4586376762
1.6000000000,1.4500000000,1.6000000000,-0.6115169016
1.6000000000,1.4500000000,1.7500000000,-0.7643961271
1.6000000000,1.4500000000,1.9000000000,-0.9172753525
1.6000000000,1.4500000000,2.0500000000,-1.0701545779
1.6000000000,1.5500000000,-0.0500000000,0.9365244537
1.6000000000,1.5500000000,0.1000000000,0.8027352460
1.6000000000,1.5500000000,0.2500000000,0.6689460384
1.6000000000,1.5500000000,0.4000000000,0.5351568307
1.6000000000,1.5500000000,0.5500000000,0.4013676230
1.6000000000,1.5500000000,0.7000000000,0.2675784153
1.6000000000,1.5500000000,0.8500000000,0.1337892077
1.6000000000,1.5500000000,1.0000000000,-0.0000000000
1.6000000000,1.5500000000,1.1500000000,-0.1337892077
1.6000000000,1.5500000000,1.3000000000,-0.2675784153
1.6000000000,1.5500000000,1.4500000000,-0.4013676230
1.6000000000,1.5500000000,1.6000000000,-0.5351568307
1.6000000000,1.5500000000,1.7500000000,-0.6689460384
1.6000000000,1.5500000000,1.9000000000,-0.8027352460
1.6000000000,1.5500000000,2.0500000000,-0.9365244537
1.6000000000,1.6500000000,-0.0500000000,0.8264462810
1.6000000000,1.6500000000,0.1000000000,0.7083825266
1.6000000000,1.6500000000,0.2500000000,0.5903187721
1.6000000000,1.6500000000,0.4000000000,0.4722550177
1.6000000000,1.6500000000,0.5500000000,0.3541912633
1.6000000000,1.6500000000,0.7000000000,0.2361275089
1.6000000000,1.6500000000,0.8500000000,0.1180637544
1.6000000000,1.6500000000,1.0000000000,-0.0000000000
1.6000000000,1.6500000000,1.1500000000,-0.1180637544
1.6000000000,1.6500000000,1.3000000000,-0.2361275089
1.6000000000,1.6500000000,1.4500000000,-0.3541912633
1.6000000000,1.6500000000,1.6000000000,-0.4722550177
1.6000000000,1.6500000000,1.7500000000,-0.5903187721
1.6000000000,1.6500000000,1.9000000000,-0.7083825266
1.6000000000,1.6500000000,2.0500000000,-0.8264462810
1.6000000000,1.7500000000,-0.0500000000,0.7346938776
1.6000000000,1.7500000000,0.1000000000,0.6297376093
1.6000000000,1.7500000000,0.2500000000,0.5247813411
1.6000000000,1.7500000000,0.4000000000,0.4198250729
1.6000000000,1.7500000000,0.5500000000,0.3148688047
1.6000000000,1.7500000000,0.7000000000,0.2099125364
1.6000000000,1.7500000000,0.8500000000,0.1049562682
1.6000000000,1.7500000000,1.0000000000,-0.0000000000
1.6000000000,1.7500000000,1.1500000000,-0.1049562682
1.6000000000,1.7500000000,1.3000000000,-0.2099125364
1.6000000000,1.7500000000,1.4500000000,-0.3148688047
1.6000000000,1.7500000000,1.6000000000,-0.4198250729
1.6000000000,1.7500000000,1.7500000000,-0.5247813411
1.6000000000,1.7500000000,1.9000000000,-0.6297376093
1.6000000000,1.7500000000,2.0500000000,-0.7346938776
1.6000000000,1.8500000000,-0.0500000000,0.6574141709
1.6000000000,1.8500000000,0.1000000000,0.5634978608
1.6000000000,1.8500000000,0.2500000000,0.4695815507
1.6000000000,1.8500000000,0.4000000000,0.3756652405
1.6000000000,1.8500000000,0.5500000000,0.2817489304
1.6000000000,1.8500000000,0.7000000000,0.1878326203
1.6000000000,1.8500000000,0.8500000000,0.0939163101
1.6000000000,1.8500000000,1.0000000000,-0.0000000000
1.6000000000,1.8500000000,1.1500000000,-0.0939163101
1.6000000000,1.8500000000,1.3000000000,-0.1878326203
1.6000000000,1.8500000000,1.4500000000,-0.2817489304
1.6000000000,1.8500000000,1.6000000000,-0.3756652405
1.6000000000,1.8500000000,1.7500000000,-0.4695815507
1.6000000000,1.8500000000,1.9000000000,-0.5634978608
1.6000000000,1.8500000000,2.0500000000,-0.6574141709
1.6000000000,1.9500000000,-0.0500000000,0.5917159763
1.6000000000,1.9500000000,0.1000000000,0.5071851226
1.6000000000,1.9500000000,0.2500000000,0.4226542688
1.6000000000,1.9500000000,0.4000000000,0.3381234150
1.6000000000,1.9500000000,0.5500000000,0.2535925613
1.6000000000,1.9500000000,0.7000000000,0.1690617075
1.6000000000,1.9500000000,0.8500000000,0.0845308538
1.6000000000,1.9500000000,1.0000000000,-0.0000000000
1.6000000000,1.9500000000,1.1500000000,-0.0845308538
1.6000000000,1.9500000000,1.3000000000,-0.1690617075
1.6000000000,1.9500000000,1.4500000000,-0.2535925613
1.6000000000,1.9500000000,1.6000000000,-0.3381234150
1.6000000000,1.9500000000,1.7500000000,-0.4226542688
1.6000000000,1.9500000000,1.9000000000,-0.5071851226
1.6000000000,1.9500000000,2.0500000000,-0.5917159763
1.6000000000,2.0500000000,-0.0500000000,0.5353955979
1.6000000000,2.0500000000,0.1000000000,0.4589105125
1.6000000000,2.0500000000,0.2500000000,0.3824254270
1.6000000000,2.0500000000,0.4000000000,0.3059403416
1.6000000000,2.0500000000,0.5500000000,0.2294552562
1.6000000000,2.0500000000,0.7000000000,0.1529701708
1.6000000000,2.0500000000,0.8500000000,0.0764850854
1.6000000000,2.0500000000,1.0000000000,-0.0000000000
1.6000000000,2.0500000000,1.1500000000,-0.0764850854
1.6000000000,2.0500000000,1.3000000000,-0.1529701708
1.6000000000,2.0500000000,1.4500000000,-0.2294552562
1.6000000000,2.0500000000,1.6000000000,-0.3059403416
1.6000000000,2.0500000000,1.7500000000,-0.3824254270
1.6000000000,2.0500000000,1.9000000000,-0.4589105125
1.6000000000,2.0500000000,2.0500000000,-0.5353955979
1.7500000000,0.9500000000,-0.0500000000,3.1730042810
1.7500000000,0.9500000000,0.1000000000,2.7197179552
1.7500000000,0.9500000000,0.2500000000,2.2664316293
1.7500000000,0.9500000000,0.4000000000,1.8131453035
1.7500000000,0.9500000000,0.5500000000,1.3598589776
1.7500000000,0.9500000000,0.7000000000,0.9065726517
1.7500000000,0.9500000000,0.8500000000,0.4532863259
1.7500000000,0.9500000000,1.0000000000,-0.0000000000
1.7500000000,0.9500000000,1.1500000000,-0.4532863259
1.7500000000,0.9500000000,1.3000000000,-0.9065726517
1.7500000000,0.9500000000,1.4500000000,-1.3598589776
1.7500000000,0.9500000000,1.6000000000,-1.8131453035
1.7500000000,0.9500000000,1.7500000000,-2.2664316293
1.7500000000,0.9500000000,1.9000000000,-2.7197179552
1.7500000000,0.9500000000,2.0500000000,-3.1730042810
1.7500000000,1.0500000000,-0.0500000000,2.5974025974
1.7500000000,1.0500000000,0.1000000000,2.2263450835
1.7500000000,1.0500000000,0.2500000000,1.8552875696
1.7500000000,1.0500000000,0.4000000000,1.4842300557
1.7500000000,1.0500000000,0.5500000000,1.1131725417
1.7500000000,1.0500000000,0.7000000000,0.7421150278
1.7500000000,1.0500000000,0.8500000000,0.3710575139
1.7500000000,1.0500000000,1.0000000000,-0.0000000000
1.7500000000,1.0500000000,1.1500000000,-0.3710575139
1.7500000000,1.0500000000,1.3000000000,-0.7421150278
1.7500000000,1.0500000000,1.4500000000,-1.1131725417
1.7500000000,1.0500000000,1.6000000000,-1.4842300557
1.7500000000,1.0500000000,1.7500000000,-1.8552875696
1.7500000000,1.0500000000,1.9000000000,-2.2263450835
1.7500000000,1.0500000000,2.0500000000,-2.5974025974
1.7500000000,1.1500000000,-0.0500000000,2.1653205018
1.7500000000,1.1500000000,0.1000000000,1.8559890015
1.7500000000,1.1500000000,0.2500000000,1.5466575013
1.7500000000,1.1500000000,0.4000000000,1.2373260010
1.7500000000,1.1500000000,0.5500000000,0.9279945008
1.7500000000,1.1500000000,0.7000000000,0.6186630005
1.7500000000,1.1500000000,0.8500000000,0.3093315003
1.7500000000,1.1500000000,1.0000000000,-0.0000000000
1.7500000000,1.1500000000,1.1500000000,-0.3093315003
1.7500000000,1.1500000000,1.3000000000,-0.6186630005
1.7500000000,1.1500000000,1.4500000000,-0.9279945008
1.7500000000,1.1500000000,1.6000000000,-1.2373260010
1.7500000000,1.1500000000,1.7500000000,-1.5466575013
1.7500000000,1.1500000000,1.9000000000,-1.8559890015
1.7500000000,1.1500000000,2.0500000000,-2.1653205018
1.7500000000,1.2500000000,-0.0500000000,1.8327272727
1.7500000000,1.2500000000,0.1000000000,1.5709090909
1.7500000000,1.2500000000,0.2500000000,1.3090909091
1.7500000000,1.2500000000,0.4000000000,1.0472727273
1.7500000000,1.2500000000,0.5500000000,0.7854545455
1.7500000000,1.2500000000,0.7000000000,0.5236363636
1.7500000000,1.2500000000,0.8500000000,0.2618181818
1.7500000000,1.2500000000,1.0000000000,-0.0000000000
1.7500000000,1.2500000000,1.1500000000,-0.2618181818
1.7500000000,1.2500000000,1.3000000000,-0.5236363636
1.7500000000,1.2500000000,1.4500000000,-0.7854545455
1.7500000000,1.2500000000,1.6000000000,-1.0472727273
1.7500000000,1.2500000000,1.7500000000,-1.3090909091
1.7500000000,1.2500000000,1.9000000000,-1.5709090909
1.7500000000,1.2500000000,2.0500000000,-1.8327272727
1.7500000000,1.3500000000,-0.0500000000,1.5712682379
1.7500000000,1.3500000000,0.1000000000,1.3468013468
1.7500000000,1.3500000000,0.2500000000,1.1223344557
1.7500000000,1.3500000000,0.4000000000,0.8978675645
1.7500000000,1.3500000000,0.5500000000,0.6734006734
1.7500000000,1.3500000000,0.7000000000,0.4489337823
1.7500000000,1.3500000000,0.8500000000,0.2244668911
1.7500000000,1.3500000000,1.0000000000,-0.0000000000
1.7500000000,1.3500000000,1.1500000000,-0.2244668911
1.7500000000,1.3500000000,1.3000000000,-0.4489337823
1.7500000000,1.3500000000,1.4500000000,-0.6734006734
1.7500000000,1.3500000000,1.6000000000,-0.8978675645
1.7500000000,1.3500000000,1.7500000000,-1.1223344557
1.7500000000,1.3500000000,1.9000000000,-1.3468013468
1.7500000000,1.3500000000,2.0500000000,-1.5712682379
1.7500000000,1.4500000000,-0.0500000000,1.3620149173
1.7500000000,1.4500000000,0.1000000000,1.1674413577
1.7500000000,1.4500000000,0.2500000000,0.9728677981
1.7500000000,1.4500000000,0.4000000000,0.7782942385
1.7500000000,1.4500000000,0.5500000000,0.5837206788
1.7500000000,1.4500000000,0.7000000000,0.3891471192
1.7500000000,1.4500000000,0.8500000000,0.1945735596
1.7500000000,1.4500000000,1.0000000000,-0.0000000000
1.7500000000,1.4500000000,1.1500000000,-0.1945735596
1.7500000000,1.4500000000,1.3000000000,-0.3891471192
1.7500000000,1.4500000000,1.4500000000,-0.5837206788
1.7500000000,1.4500000000,1.6000000000,-0.7782942385
1.7500000000,1.4500000000,1.7500000000,-0.9728677981
1.7500000000,1.4500000000,1.9000000000,-1.1674413577
1.7500000000,1.4500000000,2.0500000000,-1.3620149173
1.7500000000,1.5500000000,-0.0500000000,1.1919402138
1.7500000000,1.5500000000,0.1000000000,1.0216630404
1.7500000000,1.5500000000,0.2500000000,0.8513858670
1.7500000000,1.5500000000,0.4000000000,0.6811086936
1.7500000000,1.5500000000,0.5500000000,0.5108315202
1.7500000000,1.5500000000,0.7000000000,0.3405543468
1.7500000000,1.5500000000,0.8500000000,0.1702771734
1.7500000000,1.5500000000,1.0000000000,-0.0000000000
1.7500000000,1.5500000000,1.1500000000,-0.1702771734
1.7500000000,1.5500000000,1.3000000000,-0.3405543468
1.7500000000,1.5500000000,1.4500000000,-0.5108315202
1.7500000000,1.5500000000,1.6000000000,-0.6811086936
1.7500000000,1.5500000000,1.7500000000,-0.8513858670
1.7500000000,1.5500000000,1.9000000000,-1.0216630404
1.7500000000,1.5500000000,2.0500000000,-1.1919402138
1.7500000000,1.6500000000,-0.0500000000,1.0518407213
1.7500000000,1.6500000000,0.1000000000,0.9015777611
1.7500000000,1.6500000000,0.2500000000,0.7513148009
1.7500000000,1.6500000000,0.4000000000,0.6010518407
1.7500000000,1.6500000000,0.5500000000,0.4507888805
1.7500000000,1.6500000000,0.7000000000,0.3005259204
1.7500000000,1.6500000000,0.8500000000,0.1502629602
1.7500000000,1.6500000000,1.0000000000,-0.0000000000
1.7500000000,1.6500000000,1.1500000000,-0.1502629602
1.7500000000,1.6500000000,1.3000000000,-0.3005259204
1.7500000000,1.6500000000,1.4500000000,-0.4507888805
1.7500000000,1.6500000000,1.6000000000,-0.6010518407
1.7500000000,1.6500000000,1.7500000000,-0.7513148009
1.7500000000,1.6500000000,1.9000000000,-0.9015777611
1.7500000000,1.6500000000,2.0500000000,-1.0518407213
1.7500000000,1.7500000000,-0.0500000000,0.9350649351
1.7500000000,1.7500000000,0.1000000000,0.8014842301
1.7500000000,1.7500000000,0.2500000000,0.6679035250
1.7500000000,1.7500000000,0.4000000000,0.5343228200
1.7500000000,1.7500000000,0.5500000000,0.4007421150
1.7500000000,1.7500000000,0.7000000000,0.2671614100
1.7500000000,1.7500000000,0.8500000000,0.1335807050
1.7500000000,1.7500000000,1.0000000000,-0.0000000000
1.7500000000,1.7500000000,1.1500000000,-0.1335807050
1.7500000000,1.7500000000,1.3000000000,-0.2671614100
1.7500000000,1.7500000000,1.4500000000,-0.4007421150
1.7500000000,1.7500000000,1.6000000000,-0.5343228200
1.7500000000,1.7500000000,1.7500000000,-0.6679035250
1.7500000000,1.7500000000,1.9000000000,-0.8014842301
1.7500000000,1.7500000000,2.0500000000,-0.9350649351
1.7500000000,1.8500000000,-0.0500000000,0.8367089448
1.7500000000,1.8500000000,0.1000000000,0.7171790956
1.7500000000,1.8500000000,0.2500000000,0.5976492463
1.7500000000,1.8500000000,0.4000000000,0.4781193970
1.7500000000,1.8500000000,0.5500000000,0.3585895478
1.7500000000,1.8500000000,0.7000000000,0.2390596985
1.7500000000,1.8500000000,0.8500000000,0.1195298493
1.7500000000,1.8500000000,1.0000000000,-0.0000000000
1.7500000000,1.8500000000,1.1500000000,-0.1195298493
1.7500000000,1.8500000000,1.3000000000,-0.2390596985
1.7500000000,1.8500000000,1.4500000000,-0.3585895478
1.7500000000,1.8500000000,1.6000000000,-0.4781193970
1.7500000000,1.8500000000,1.7500000000,-0.5976492463
1.7500000000,1.8500000000,1.9000000000,-0.7171790956
1.7500000000,1.8500000000,2.0500000000,-0.8367089448
1.7500000000,1.9500000000,-0.0500000000,0.7530930608
1.7500000000,1.9500000000,0.1000000000,0.6455083378
1.7500000000,1.9500000000,0.2500000000,0.5379236148
1.7500000000,1.9500000000,0.4000000000,0.4303388919
1.7500000000,1.9500000000,0.5500000000,0.3227541689
1.7500000000,1.9500000000,0.7000000000,0.2151694459
1.7500000000,1.9500000000,0.8500000000,0.1075847230
1.7500000000,1.9500000000,1.0000000000,-0.0000000000
1.7500000000,1.9500000000,1.1500000000,-0.1075847230
1.7500000000,1.9500000000,1.3000000000,-0.2151694459
1.7500000000,1.9500000000,1.4500000000,-0.3227541689
1.7500000000,1.9500000000,1.6000000000,-0.4303388919
1.7500000000,1.9500000000,1.7500000000,-0.5379236148
1.7500000000,1.9500000000,1.9000000000,-0.6455083378
1.7500000000,1.9500000000,2.0500000000,-0.7530930608
1.7500000000,2.0500000000,-0.0500000000,0.6814125791
1.7500000000,2.0500000000,0.1000000000,0.5840679249
1.7500000000,2.0500000000,0.2500000000,0.4867232708
1.7500000000,2.0500000000,0.4000000000,0.3893786166
1.7500000000,2.0500000000,0.5500000000,0.2920339625
1.7500000000,2.0500000000,0.7000000000,0.1946893083
1.7500000000,2.0500000000,0.8500000000,0.0973446542
1.7500000000,2.0500000000,1.0000000000,-0.0000000000
1.7500000000,2.0500000000,1.1500000000,-0.0973446542
1.7500000000,2.0500000000,1.3000000000,-0.1946893083
1.7500000000,2.0500000000,1.4500000000,-0.2920339625
1.7500000000,2.0500000000,1.6000000000,-0.3893786166
1.7500000000,2.0500000000,1.7500000000,-0.4867232708
1.7500000000,2.0500000000,1.9000000000,-0.5840679249
1.7500000000,2.0500000000,2.0500000000,-0.6814125791
1.9000000000,0.9500000000,-0.0500000000,3.8781163435
1.9000000000,0.9500000000,0.1000000000,3.3240997230
1.9000000000,0.9500000000,0.2500000000,2.7700831025
1.9000000000,0.9500000000,0.4000000000,2.2160664820
1.9000000000,0.9500000000,0.5500000000,1.6620498615
1.9000000000,0.9500000000,0.7000000000,1.1080332410
1.9000000000,0.9500000000,0.8500000000,0.5540166205
1.9000000000,0.9500000000,1.0000000000,-0.0000000000
1.9000000000,0.9500000000,1.1500000000,-0.5540166205
1.9000000000,0.9500000000,1.3000000000,-1.1080332410
1.9000000000,0.9500000000,1.4500000000,-1.6620498615
1.9000000000,0.9500000000,1.6000000000,-2.2160664820
1.9000000000,0.9500000000,1.7500000000,-2.7700831025
1.9000000000,0.9500000000,1.9000000000,-3.3240997230
1.9000000000,0.9500000000,2.0500000000,-3.8781163435
1.9000000000,1.0500000000,-0.0500000000,3.1746031746
1.9000000000,1.0500000000,0.1000000000,2.7210884354
1.9000000000,1.0500000000,0.2500000000,2.2675736961
1.9000000000,1.0500000000,0.4000000000,1.8140589569
1.9000000000,1.0500000000,0.5500000000,1.3605442177
1.9000000000,1.0500000000,0.7000000000,0.9070294785
1.9000000000,1.0500000000,0.8500000000,0.4535147392
1.9000000000,1.0500000000,1.0000000000,-0.0000000000
1.9000000000,1.0500000000,1.1500000000,-0.4535147392
1.9000000000,1.0500000000,1.3000000000,-0.9070294785
1.9000000000,1.0500000000,1.4500000000,-1.3605442177
1.9000000000,1.0500000000,1.6000000000,-1.8140589569
1.9000000000,1.0500000000,1.7500000000,-2.2675736961
1.9000000000,1.0500000000,1.9000000000,-2.7210884354
1.9000000000,1.0500000000,2.0500000000,-3.1746031746
1.9000000000,1.1500000000,-0.0500000000,2.6465028355
1.9000000000,1.1500000000,0.1000000000,2.2684310019
1.9000000000,1.1500000000,0.2500000000,1.8903591682
1.9000000000,1.1500000000,0.4000000000,1.5122873346
1.9000000000,1.1500000000,0.5500000000,1.1342155009
1.9000000000,1.1500000000,0.7000000000,0.7561436673
1.9000000000,1.1500000000,0.8500000000,0.3780718336
1.9000000000,1.1500000000,1.0000000000,-0.0000000000
1.9000000000,1.1500000000,1.1500000000,-0.3780718336
1.9000000000,1.1500000000,1.3000000000,-0.7561436673
1.9000000000,1.1500000000,1.4500000000,-1.1342155009
1.9000000000,1.1500000000,1.6000000000,-1.5122873346
1.9000000000,1.1500000000,1.7500000000,-1.8903591682
1.9000000000,1.1500000000,1.9000000000,-2.2684310019
1.9000000000,1.1500000000,2.0500000000,-2.6465028355
1.9000000000,1.2500000000,-0.0500000000,2.2400000000
1.9000000000,1.2500000000,0.1000000000,1.9200000000
1.9000000000,1.2500000000,0.2500000000,1.6000000000
1.9000000000,1.2500000000,0.4000000000,1.2800000000
1.9000000000,1.2500000000,0.5500000000,0.9600000000
1.9000000000,1.2500000000,0.7000000000,0.6400000000
1.9000000000,1.2500000000,0.8500000000,0.3200000000
1.9000000000,1.2500000000,1.0000000000,-0.0000000000
1.9000000000,1.2500000000,1.1500000000,-0.3200000000
1.9000000000,1.2500000000,1.3000000000,-0.6400000000
1.9000000000,1.2500000000,1.4500000000,-0.9600000000
1.9000000000,1.2500000000,1.6000000000,-1.2800000000
1.9000000000,1.2500000000,1.7500000000,-1.6000000000
1.9000000000,1.2500000000,1.9000000000,-1.9200000000
1.9000000000,1.2500000000,2.0500000000,-2.2400000000
1.9000000000,1.3500000000,-0.0500000000,1.9204389575
1.9000000000,1.3500000000,0.1000000000,1.6460905350
1.9000000000,1.3500000000,0.2500000000,1.3717421125
1.9000000000,1.3500000000,0.4000000000,1.0973936900
1.9000000000,1.3500000000,0.5500000000,0.8230452675
1.9000000000,1.3500000000,0.7000000000,0.5486968450
1.9000000000,1.3500000000,0.8500000000,0.2743484225
1.9000000000,1.3500000000,1.0000000000,-0.0000000000
1.9000000000,1.3500000000,1.1500000000,-0.2743484225
1.9000000000,1.3500000000,1.3000000000,-0.5486968450
1.9000000000,1.3500000000,1.4500000000,-0.8230452675
1.9000000000,1.3500000000,1.6000000000,-1.0973936900
1.9000000000,1.3500000000,1.7500000000,-1.3717421125
1.9000000000,1.3500000000,1.9000000000,-1.6460905350
1.9000000000,1.3500000000,2.0500000000,-1.9204389575
1.9000000000,1.4500000000,-0.0500000000,1.6646848989
1.9000000000,1.4500000000,0.1000000000,1.4268727705
1.9000000000,1.4500000000,0.2500000000,1.1890606421
1.9000000000,1.4500000000,0.4000000000,0.9512485137
1.9000000000,1.4500000000,0.5500000000,0.7134363853
1.9000000000,1.4500000000,0.7000000000,0.4756242568
1.9000000000,1.4500000000,0.8500000000,0.2378121284
1.9000000000,1.4500000000,1.0000000000,-0.0000000000
1.9000000000,1.4500000000,1.1500000000,-0.2378121284
1.9000000000,1.4500000000,1.3000000000,-0.4756242568
1.9000000000,1.4500000000,1.4500000000,-0.7134363853
1.9000000000,1.4500000000,1.6000000000,-0.9512485137
1.9000000000,1.4500000000,1.7500000000,-1.1890606421
1.9000000000,1.4500000000,1.9000000000,-1.4268727705
1.9000000000,1.4500000000,2.0500000000,-1.6646848989
1.9000000000,1.5500000000,-0.0500000000,1.4568158169
1.9000000000,1.5500000000,0.1000000000,1.2486992716
1.9000000000,1.5500000000,0.2500000000,1.0405827263
1.9000000000,1.5500000000,0.4000000000,0.8324661811
1.9000000000,1.5500000000,0.5500000000,0.6243496358
1.9000000000,1.5500000000,0.7000000000,0.4162330905
1.9000000000,1.5500000000,0.8500000000,0.2081165453
1.9000000000,1.5500000000,1.0000000000,-0.0000000000
1.9000000000,1.5500000000,1.1500000000,-0.2081165453
1.9000000000,1.5500000000,1.3000000000,-0.4162330905
1.9000000000,1.5500000000,1.4500000000,-0.6243496358
1.9000000000,1.5500000000,1.6000000000,-0.8324661811
